files,type
FashionMNIST_8702.png,3
FashionMNIST_8703.png,4
FashionMNIST_8704.png,9
FashionMNIST_8705.png,6
FashionMNIST_8706.png,6
FashionMNIST_8707.png,8
FashionMNIST_8708.png,3
FashionMNIST_8709.png,8
FashionMNIST_8710.png,2
FashionMNIST_8711.png,9
FashionMNIST_8712.png,4
FashionMNIST_8713.png,7
FashionMNIST_8714.png,7
FashionMNIST_8715.png,0
FashionMNIST_8716.png,3
FashionMNIST_8717.png,0
FashionMNIST_8718.png,2
FashionMNIST_8719.png,5
FashionMNIST_8720.png,7
FashionMNIST_8721.png,3
FashionMNIST_8722.png,7
FashionMNIST_8723.png,4
FashionMNIST_8724.png,6
FashionMNIST_8725.png,0
FashionMNIST_8726.png,9
FashionMNIST_8727.png,3
FashionMNIST_8728.png,6
FashionMNIST_8729.png,5
FashionMNIST_8730.png,4
FashionMNIST_8731.png,1
FashionMNIST_8732.png,2
FashionMNIST_8733.png,1
FashionMNIST_8734.png,8
FashionMNIST_8735.png,1
FashionMNIST_8736.png,9
FashionMNIST_8737.png,4
FashionMNIST_8738.png,8
FashionMNIST_8739.png,9
FashionMNIST_8740.png,9
FashionMNIST_8741.png,3
FashionMNIST_8742.png,3
FashionMNIST_8743.png,7
FashionMNIST_8744.png,0
FashionMNIST_8745.png,6
FashionMNIST_8746.png,6
FashionMNIST_8747.png,1
FashionMNIST_8748.png,6
FashionMNIST_8749.png,6
FashionMNIST_8750.png,6
FashionMNIST_8751.png,4
FashionMNIST_8752.png,2
FashionMNIST_8753.png,2
FashionMNIST_8754.png,7
FashionMNIST_8755.png,0
FashionMNIST_8756.png,6
FashionMNIST_8757.png,1
FashionMNIST_8758.png,2
FashionMNIST_8759.png,0
FashionMNIST_8760.png,0
FashionMNIST_8761.png,1
FashionMNIST_8762.png,6
FashionMNIST_8763.png,0
FashionMNIST_8764.png,3
FashionMNIST_8765.png,5
FashionMNIST_8766.png,7
FashionMNIST_8767.png,9
FashionMNIST_8768.png,1
FashionMNIST_8769.png,6
FashionMNIST_8770.png,3
FashionMNIST_8771.png,7
FashionMNIST_8772.png,5
FashionMNIST_8773.png,1
FashionMNIST_8774.png,2
FashionMNIST_8775.png,7
FashionMNIST_8776.png,7
FashionMNIST_8777.png,5
FashionMNIST_8778.png,8
FashionMNIST_8779.png,0
FashionMNIST_8780.png,9
FashionMNIST_8781.png,1
FashionMNIST_8782.png,0
FashionMNIST_8783.png,1
FashionMNIST_8784.png,6
FashionMNIST_8785.png,9
FashionMNIST_8786.png,1
FashionMNIST_8787.png,6
FashionMNIST_8788.png,5
FashionMNIST_8789.png,3
FashionMNIST_8790.png,3
FashionMNIST_8791.png,0
FashionMNIST_8792.png,7
FashionMNIST_8793.png,1
FashionMNIST_8794.png,2
FashionMNIST_8795.png,7
FashionMNIST_8796.png,9
FashionMNIST_8797.png,3
FashionMNIST_8798.png,7
FashionMNIST_8799.png,4
FashionMNIST_8800.png,4
FashionMNIST_8801.png,4
FashionMNIST_8802.png,6
FashionMNIST_8803.png,7
FashionMNIST_8804.png,4
FashionMNIST_8805.png,7
FashionMNIST_8806.png,3
FashionMNIST_8807.png,1
FashionMNIST_8808.png,7
FashionMNIST_8809.png,8
FashionMNIST_8810.png,8
FashionMNIST_8811.png,7
FashionMNIST_8812.png,0
FashionMNIST_8813.png,1
FashionMNIST_8814.png,4
FashionMNIST_8815.png,0
FashionMNIST_8816.png,9
FashionMNIST_8817.png,7
FashionMNIST_8818.png,9
FashionMNIST_8819.png,9
FashionMNIST_8820.png,1
FashionMNIST_8821.png,2
FashionMNIST_8822.png,0
FashionMNIST_8823.png,4
FashionMNIST_8824.png,7
FashionMNIST_8825.png,4
FashionMNIST_8826.png,3
FashionMNIST_8827.png,4
FashionMNIST_8828.png,1
FashionMNIST_8829.png,7
FashionMNIST_8830.png,5
FashionMNIST_8831.png,7
FashionMNIST_8832.png,0
FashionMNIST_8833.png,9
FashionMNIST_8834.png,0
FashionMNIST_8835.png,0
FashionMNIST_8836.png,3
FashionMNIST_8837.png,1
FashionMNIST_8838.png,4
FashionMNIST_8839.png,7
FashionMNIST_8840.png,9
FashionMNIST_8841.png,3
FashionMNIST_8842.png,6
FashionMNIST_8843.png,7
FashionMNIST_8844.png,8
FashionMNIST_8845.png,4
FashionMNIST_8846.png,7
FashionMNIST_8847.png,4
FashionMNIST_8848.png,0
FashionMNIST_8849.png,8
FashionMNIST_8850.png,3
FashionMNIST_8851.png,0
FashionMNIST_8852.png,1
FashionMNIST_8853.png,7
FashionMNIST_8854.png,9
FashionMNIST_8855.png,6
FashionMNIST_8856.png,9
FashionMNIST_8857.png,1
FashionMNIST_8858.png,4
FashionMNIST_8859.png,6
FashionMNIST_8860.png,7
FashionMNIST_8861.png,1
FashionMNIST_8862.png,0
FashionMNIST_8863.png,6
FashionMNIST_8864.png,3
FashionMNIST_8865.png,7
FashionMNIST_8866.png,3
FashionMNIST_8867.png,1
FashionMNIST_8868.png,8
FashionMNIST_8869.png,6
FashionMNIST_8870.png,5
FashionMNIST_8871.png,9
FashionMNIST_8872.png,5
FashionMNIST_8873.png,8
FashionMNIST_8874.png,1
FashionMNIST_8875.png,0
FashionMNIST_8876.png,9
FashionMNIST_8877.png,2
FashionMNIST_8878.png,6
FashionMNIST_8879.png,2
FashionMNIST_8880.png,1
FashionMNIST_8881.png,1
FashionMNIST_8882.png,4
FashionMNIST_8883.png,7
FashionMNIST_8884.png,3
FashionMNIST_8885.png,0
FashionMNIST_8886.png,7
FashionMNIST_8887.png,5
FashionMNIST_8888.png,8
FashionMNIST_8889.png,9
FashionMNIST_8890.png,5
FashionMNIST_8891.png,4
FashionMNIST_8892.png,0
FashionMNIST_8893.png,4
FashionMNIST_8894.png,7
FashionMNIST_8895.png,2
FashionMNIST_8896.png,3
FashionMNIST_8897.png,8
FashionMNIST_8898.png,3
FashionMNIST_8899.png,8
FashionMNIST_8900.png,1
FashionMNIST_8901.png,1
FashionMNIST_8902.png,2
FashionMNIST_8903.png,4
FashionMNIST_8904.png,8
FashionMNIST_8905.png,1
FashionMNIST_8906.png,6
FashionMNIST_8907.png,8
FashionMNIST_8908.png,1
FashionMNIST_8909.png,8
FashionMNIST_8910.png,5
FashionMNIST_8911.png,3
FashionMNIST_8912.png,2
FashionMNIST_8913.png,7
FashionMNIST_8914.png,2
FashionMNIST_8915.png,2
FashionMNIST_8916.png,4
FashionMNIST_8917.png,9
FashionMNIST_8918.png,6
FashionMNIST_8919.png,0
FashionMNIST_8920.png,4
FashionMNIST_8921.png,9
FashionMNIST_8922.png,9
FashionMNIST_8923.png,6
FashionMNIST_8924.png,9
FashionMNIST_8925.png,9
FashionMNIST_8926.png,6
FashionMNIST_8927.png,7
FashionMNIST_8928.png,3
FashionMNIST_8929.png,4
FashionMNIST_8930.png,3
FashionMNIST_8931.png,3
FashionMNIST_8932.png,9
FashionMNIST_8933.png,4
FashionMNIST_8934.png,7
FashionMNIST_8935.png,7
FashionMNIST_8936.png,8
FashionMNIST_8937.png,1
FashionMNIST_8938.png,1
FashionMNIST_8939.png,6
FashionMNIST_8940.png,6
FashionMNIST_8941.png,5
FashionMNIST_8942.png,7
FashionMNIST_8943.png,9
FashionMNIST_8944.png,4
FashionMNIST_8945.png,7
FashionMNIST_8946.png,6
FashionMNIST_8947.png,7
FashionMNIST_8948.png,0
FashionMNIST_8949.png,0
FashionMNIST_8950.png,2
FashionMNIST_8951.png,9
FashionMNIST_8952.png,9
FashionMNIST_8953.png,7
FashionMNIST_8954.png,7
FashionMNIST_8955.png,5
FashionMNIST_8956.png,0
FashionMNIST_8957.png,1
FashionMNIST_8958.png,4
FashionMNIST_8959.png,3
FashionMNIST_8960.png,4
FashionMNIST_8961.png,6
FashionMNIST_8962.png,4
FashionMNIST_8963.png,0
FashionMNIST_8964.png,9
FashionMNIST_8965.png,8
FashionMNIST_8966.png,7
FashionMNIST_8967.png,8
FashionMNIST_8968.png,4
FashionMNIST_8969.png,4
FashionMNIST_8970.png,8
FashionMNIST_8971.png,9
FashionMNIST_8972.png,7
FashionMNIST_8973.png,1
FashionMNIST_8974.png,6
FashionMNIST_8975.png,7
FashionMNIST_8976.png,9
FashionMNIST_8977.png,9
FashionMNIST_8978.png,0
FashionMNIST_8979.png,1
FashionMNIST_8980.png,5
FashionMNIST_8981.png,1
FashionMNIST_8982.png,1
FashionMNIST_8983.png,3
FashionMNIST_8984.png,6
FashionMNIST_8985.png,7
FashionMNIST_8986.png,9
FashionMNIST_8987.png,8
FashionMNIST_8988.png,3
FashionMNIST_8989.png,3
FashionMNIST_8990.png,8
FashionMNIST_8991.png,5
FashionMNIST_8992.png,2
FashionMNIST_8993.png,4
FashionMNIST_8994.png,3
FashionMNIST_8995.png,6
FashionMNIST_8996.png,8
FashionMNIST_8997.png,6
FashionMNIST_8998.png,9
FashionMNIST_8999.png,0
FashionMNIST_9000.png,6
FashionMNIST_9001.png,9
FashionMNIST_9002.png,0
FashionMNIST_9003.png,1
FashionMNIST_9004.png,6
FashionMNIST_9005.png,8
FashionMNIST_9006.png,1
FashionMNIST_9007.png,8
FashionMNIST_9008.png,2
FashionMNIST_9009.png,1
FashionMNIST_9010.png,8
FashionMNIST_9011.png,1
FashionMNIST_9012.png,7
FashionMNIST_9013.png,1
FashionMNIST_9014.png,9
FashionMNIST_9015.png,1
FashionMNIST_9016.png,8
FashionMNIST_9017.png,0
FashionMNIST_9018.png,9
FashionMNIST_9019.png,4
FashionMNIST_9020.png,1
FashionMNIST_9021.png,0
FashionMNIST_9022.png,8
FashionMNIST_9023.png,4
FashionMNIST_9024.png,4
FashionMNIST_9025.png,6
FashionMNIST_9026.png,8
FashionMNIST_9027.png,2
FashionMNIST_9028.png,2
FashionMNIST_9029.png,5
FashionMNIST_9030.png,5
FashionMNIST_9031.png,0
FashionMNIST_9032.png,6
FashionMNIST_9033.png,6
FashionMNIST_9034.png,9
FashionMNIST_9035.png,8
FashionMNIST_9036.png,0
FashionMNIST_9037.png,1
FashionMNIST_9038.png,0
FashionMNIST_9039.png,0
FashionMNIST_9040.png,4
FashionMNIST_9041.png,8
FashionMNIST_9042.png,3
FashionMNIST_9043.png,4
FashionMNIST_9044.png,7
FashionMNIST_9045.png,7
FashionMNIST_9046.png,5
FashionMNIST_9047.png,9
FashionMNIST_9048.png,2
FashionMNIST_9049.png,5
FashionMNIST_9050.png,4
FashionMNIST_9051.png,4
FashionMNIST_9052.png,9
FashionMNIST_9053.png,9
FashionMNIST_9054.png,4
FashionMNIST_9055.png,8
FashionMNIST_9056.png,7
FashionMNIST_9057.png,6
FashionMNIST_9058.png,9
FashionMNIST_9059.png,3
FashionMNIST_9060.png,4
FashionMNIST_9061.png,0
FashionMNIST_9062.png,4
FashionMNIST_9063.png,8
FashionMNIST_9064.png,0
FashionMNIST_9065.png,1
FashionMNIST_9066.png,9
FashionMNIST_9067.png,2
FashionMNIST_9068.png,1
FashionMNIST_9069.png,6
FashionMNIST_9070.png,7
FashionMNIST_9071.png,1
FashionMNIST_9072.png,8
FashionMNIST_9073.png,5
FashionMNIST_9074.png,0
FashionMNIST_9075.png,4
FashionMNIST_9076.png,6
FashionMNIST_9077.png,4
FashionMNIST_9078.png,1
FashionMNIST_9079.png,1
FashionMNIST_9080.png,9
FashionMNIST_9081.png,8
FashionMNIST_9082.png,8
FashionMNIST_9083.png,9
FashionMNIST_9084.png,1
FashionMNIST_9085.png,2
FashionMNIST_9086.png,6
FashionMNIST_9087.png,0
FashionMNIST_9088.png,5
FashionMNIST_9089.png,2
FashionMNIST_9090.png,5
FashionMNIST_9091.png,6
FashionMNIST_9092.png,8
FashionMNIST_9093.png,3
FashionMNIST_9094.png,6
FashionMNIST_9095.png,1
FashionMNIST_9096.png,8
FashionMNIST_9097.png,6
FashionMNIST_9098.png,1
FashionMNIST_9099.png,5
FashionMNIST_9100.png,0
FashionMNIST_9101.png,3
FashionMNIST_9102.png,3
FashionMNIST_9103.png,1
FashionMNIST_9104.png,9
FashionMNIST_9105.png,2
FashionMNIST_9106.png,8
FashionMNIST_9107.png,7
FashionMNIST_9108.png,8
FashionMNIST_9109.png,2
FashionMNIST_9110.png,3
FashionMNIST_9111.png,6
FashionMNIST_9112.png,2
FashionMNIST_9113.png,5
FashionMNIST_9114.png,0
FashionMNIST_9115.png,9
FashionMNIST_9116.png,0
FashionMNIST_9117.png,7
FashionMNIST_9118.png,1
FashionMNIST_9119.png,1
FashionMNIST_9120.png,7
FashionMNIST_9121.png,9
FashionMNIST_9122.png,6
FashionMNIST_9123.png,1
FashionMNIST_9124.png,6
FashionMNIST_9125.png,7
FashionMNIST_9126.png,5
FashionMNIST_9127.png,4
FashionMNIST_9128.png,6
FashionMNIST_9129.png,3
FashionMNIST_9130.png,3
FashionMNIST_9131.png,6
FashionMNIST_9132.png,1
FashionMNIST_9133.png,6
FashionMNIST_9134.png,0
FashionMNIST_9135.png,9
FashionMNIST_9136.png,9
FashionMNIST_9137.png,8
FashionMNIST_9138.png,2
FashionMNIST_9139.png,9
FashionMNIST_9140.png,6
FashionMNIST_9141.png,2
FashionMNIST_9142.png,5
FashionMNIST_9143.png,4
FashionMNIST_9144.png,7
FashionMNIST_9145.png,2
FashionMNIST_9146.png,6
FashionMNIST_9147.png,5
FashionMNIST_9148.png,6
FashionMNIST_9149.png,0
FashionMNIST_9150.png,9
FashionMNIST_9151.png,3
FashionMNIST_9152.png,7
FashionMNIST_9153.png,0
FashionMNIST_9154.png,2
FashionMNIST_9155.png,3
FashionMNIST_9156.png,5
FashionMNIST_9157.png,6
FashionMNIST_9158.png,4
FashionMNIST_9159.png,3
FashionMNIST_9160.png,4
FashionMNIST_9161.png,6
FashionMNIST_9162.png,9
FashionMNIST_9163.png,8
FashionMNIST_9164.png,8
FashionMNIST_9165.png,3
FashionMNIST_9166.png,2
FashionMNIST_9167.png,0
FashionMNIST_9168.png,0
FashionMNIST_9169.png,3
FashionMNIST_9170.png,9
FashionMNIST_9171.png,2
FashionMNIST_9172.png,2
FashionMNIST_9173.png,8
FashionMNIST_9174.png,1
FashionMNIST_9175.png,9
FashionMNIST_9176.png,2
FashionMNIST_9177.png,4
FashionMNIST_9178.png,9
FashionMNIST_9179.png,3
FashionMNIST_9180.png,6
FashionMNIST_9181.png,2
FashionMNIST_9182.png,0
FashionMNIST_9183.png,6
FashionMNIST_9184.png,7
FashionMNIST_9185.png,0
FashionMNIST_9186.png,5
FashionMNIST_9187.png,0
FashionMNIST_9188.png,6
FashionMNIST_9189.png,3
FashionMNIST_9190.png,1
FashionMNIST_9191.png,3
FashionMNIST_9192.png,0
FashionMNIST_9193.png,9
FashionMNIST_9194.png,5
FashionMNIST_9195.png,4
FashionMNIST_9196.png,3
FashionMNIST_9197.png,7
FashionMNIST_9198.png,0
FashionMNIST_9199.png,6
FashionMNIST_9200.png,2
FashionMNIST_9201.png,9
FashionMNIST_9202.png,0
FashionMNIST_9203.png,7
FashionMNIST_9204.png,6
FashionMNIST_9205.png,5
FashionMNIST_9206.png,6
FashionMNIST_9207.png,8
FashionMNIST_9208.png,2
FashionMNIST_9209.png,1
FashionMNIST_9210.png,0
FashionMNIST_9211.png,6
FashionMNIST_9212.png,6
FashionMNIST_9213.png,5
FashionMNIST_9214.png,9
FashionMNIST_9215.png,3
FashionMNIST_9216.png,5
FashionMNIST_9217.png,0
FashionMNIST_9218.png,6
FashionMNIST_9219.png,0
FashionMNIST_9220.png,7
FashionMNIST_9221.png,4
FashionMNIST_9222.png,6
FashionMNIST_9223.png,8
FashionMNIST_9224.png,3
FashionMNIST_9225.png,3
FashionMNIST_9226.png,8
FashionMNIST_9227.png,6
FashionMNIST_9228.png,3
FashionMNIST_9229.png,8
FashionMNIST_9230.png,9
FashionMNIST_9231.png,4
FashionMNIST_9232.png,0
FashionMNIST_9233.png,8
FashionMNIST_9234.png,8
FashionMNIST_9235.png,3
FashionMNIST_9236.png,8
FashionMNIST_9237.png,0
FashionMNIST_9238.png,7
FashionMNIST_9239.png,7
FashionMNIST_9240.png,0
FashionMNIST_9241.png,3
FashionMNIST_9242.png,6
FashionMNIST_9243.png,8
FashionMNIST_9244.png,1
FashionMNIST_9245.png,5
FashionMNIST_9246.png,9
FashionMNIST_9247.png,6
FashionMNIST_9248.png,2
FashionMNIST_9249.png,8
FashionMNIST_9250.png,9
FashionMNIST_9251.png,0
FashionMNIST_9252.png,1
FashionMNIST_9253.png,0
FashionMNIST_9254.png,5
FashionMNIST_9255.png,5
FashionMNIST_9256.png,2
FashionMNIST_9257.png,2
FashionMNIST_9258.png,8
FashionMNIST_9259.png,2
FashionMNIST_9260.png,3
FashionMNIST_9261.png,6
FashionMNIST_9262.png,7
FashionMNIST_9263.png,4
FashionMNIST_9264.png,5
FashionMNIST_9265.png,3
FashionMNIST_9266.png,7
FashionMNIST_9267.png,4
FashionMNIST_9268.png,5
FashionMNIST_9269.png,8
FashionMNIST_9270.png,8
FashionMNIST_9271.png,3
FashionMNIST_9272.png,9
FashionMNIST_9273.png,5
FashionMNIST_9274.png,0
FashionMNIST_9275.png,6
FashionMNIST_9276.png,2
FashionMNIST_9277.png,6
FashionMNIST_9278.png,3
FashionMNIST_9279.png,6
FashionMNIST_9280.png,6
FashionMNIST_9281.png,9
FashionMNIST_9282.png,2
FashionMNIST_9283.png,5
FashionMNIST_9284.png,6
FashionMNIST_9285.png,5
FashionMNIST_9286.png,6
FashionMNIST_9287.png,3
FashionMNIST_9288.png,1
FashionMNIST_9289.png,7
FashionMNIST_9290.png,8
FashionMNIST_9291.png,0
FashionMNIST_9292.png,4
FashionMNIST_9293.png,7
FashionMNIST_9294.png,3
FashionMNIST_9295.png,3
FashionMNIST_9296.png,8
FashionMNIST_9297.png,6
FashionMNIST_9298.png,0
FashionMNIST_9299.png,9
FashionMNIST_9300.png,2
FashionMNIST_9301.png,8
FashionMNIST_9302.png,5
FashionMNIST_9303.png,4
FashionMNIST_9304.png,9
FashionMNIST_9305.png,6
FashionMNIST_9306.png,6
FashionMNIST_9307.png,4
FashionMNIST_9308.png,2
FashionMNIST_9309.png,0
FashionMNIST_9310.png,1
FashionMNIST_9311.png,1
FashionMNIST_9312.png,9
FashionMNIST_9313.png,3
FashionMNIST_9314.png,8
FashionMNIST_9315.png,2
FashionMNIST_9316.png,1
FashionMNIST_9317.png,9
FashionMNIST_9318.png,5
FashionMNIST_9319.png,8
FashionMNIST_9320.png,4
FashionMNIST_9321.png,8
FashionMNIST_9322.png,2
FashionMNIST_9323.png,3
FashionMNIST_9324.png,5
FashionMNIST_9325.png,3
FashionMNIST_9326.png,6
FashionMNIST_9327.png,4
FashionMNIST_9328.png,9
FashionMNIST_9329.png,2
FashionMNIST_9330.png,6
FashionMNIST_9331.png,2
FashionMNIST_9332.png,9
FashionMNIST_9333.png,8
FashionMNIST_9334.png,0
FashionMNIST_9335.png,5
FashionMNIST_9336.png,9
FashionMNIST_9337.png,2
FashionMNIST_9338.png,4
FashionMNIST_9339.png,5
FashionMNIST_9340.png,2
FashionMNIST_9341.png,1
FashionMNIST_9342.png,0
FashionMNIST_9343.png,7
FashionMNIST_9344.png,4
FashionMNIST_9345.png,4
FashionMNIST_9346.png,2
FashionMNIST_9347.png,7
FashionMNIST_9348.png,4
FashionMNIST_9349.png,0
FashionMNIST_9350.png,6
FashionMNIST_9351.png,6
FashionMNIST_9352.png,1
FashionMNIST_9353.png,5
FashionMNIST_9354.png,4
FashionMNIST_9355.png,0
FashionMNIST_9356.png,1
FashionMNIST_9357.png,9
FashionMNIST_9358.png,9
FashionMNIST_9359.png,5
FashionMNIST_9360.png,6
FashionMNIST_9361.png,5
FashionMNIST_9362.png,2
FashionMNIST_9363.png,9
FashionMNIST_9364.png,6
FashionMNIST_9365.png,6
FashionMNIST_9366.png,4
FashionMNIST_9367.png,5
FashionMNIST_9368.png,4
FashionMNIST_9369.png,8
FashionMNIST_9370.png,9
FashionMNIST_9371.png,0
FashionMNIST_9372.png,9
FashionMNIST_9373.png,5
FashionMNIST_9374.png,5
FashionMNIST_9375.png,5
FashionMNIST_9376.png,7
FashionMNIST_9377.png,9
FashionMNIST_9378.png,3
FashionMNIST_9379.png,3
FashionMNIST_9380.png,8
FashionMNIST_9381.png,4
FashionMNIST_9382.png,3
FashionMNIST_9383.png,9
FashionMNIST_9384.png,3
FashionMNIST_9385.png,1
FashionMNIST_9386.png,0
FashionMNIST_9387.png,2
FashionMNIST_9388.png,5
FashionMNIST_9389.png,2
FashionMNIST_9390.png,8
FashionMNIST_9391.png,7
FashionMNIST_9392.png,9
FashionMNIST_9393.png,7
FashionMNIST_9394.png,7
FashionMNIST_9395.png,7
FashionMNIST_9396.png,9
FashionMNIST_9397.png,2
FashionMNIST_9398.png,0
FashionMNIST_9399.png,0
FashionMNIST_9400.png,6
FashionMNIST_9401.png,7
FashionMNIST_9402.png,6
FashionMNIST_9403.png,1
FashionMNIST_9404.png,8
FashionMNIST_9405.png,0
FashionMNIST_9406.png,3
FashionMNIST_9407.png,8
FashionMNIST_9408.png,5
FashionMNIST_9409.png,0
FashionMNIST_9410.png,5
FashionMNIST_9411.png,6
FashionMNIST_9412.png,9
FashionMNIST_9413.png,1
FashionMNIST_9414.png,1
FashionMNIST_9415.png,2
FashionMNIST_9416.png,6
FashionMNIST_9417.png,8
FashionMNIST_9418.png,9
FashionMNIST_9419.png,7
FashionMNIST_9420.png,7
FashionMNIST_9421.png,5
FashionMNIST_9422.png,8
FashionMNIST_9423.png,6
FashionMNIST_9424.png,1
FashionMNIST_9425.png,4
FashionMNIST_9426.png,0
FashionMNIST_9427.png,1
FashionMNIST_9428.png,8
FashionMNIST_9429.png,4
FashionMNIST_9430.png,3
FashionMNIST_9431.png,4
FashionMNIST_9432.png,7
FashionMNIST_9433.png,9
FashionMNIST_9434.png,3
FashionMNIST_9435.png,7
FashionMNIST_9436.png,5
FashionMNIST_9437.png,5
FashionMNIST_9438.png,0
FashionMNIST_9439.png,9
FashionMNIST_9440.png,1
FashionMNIST_9441.png,2
FashionMNIST_9442.png,1
FashionMNIST_9443.png,2
FashionMNIST_9444.png,7
FashionMNIST_9445.png,6
FashionMNIST_9446.png,0
FashionMNIST_9447.png,9
FashionMNIST_9448.png,3
FashionMNIST_9449.png,2
FashionMNIST_9450.png,1
FashionMNIST_9451.png,1
FashionMNIST_9452.png,7
FashionMNIST_9453.png,8
FashionMNIST_9454.png,1
FashionMNIST_9455.png,6
FashionMNIST_9456.png,5
FashionMNIST_9457.png,9
FashionMNIST_9458.png,0
FashionMNIST_9459.png,0
FashionMNIST_9460.png,9
FashionMNIST_9461.png,5
FashionMNIST_9462.png,3
FashionMNIST_9463.png,8
FashionMNIST_9464.png,8
FashionMNIST_9465.png,2
FashionMNIST_9466.png,8
FashionMNIST_9467.png,5
FashionMNIST_9468.png,7
FashionMNIST_9469.png,0
FashionMNIST_9470.png,7
FashionMNIST_9471.png,0
FashionMNIST_9472.png,9
FashionMNIST_9473.png,6
FashionMNIST_9474.png,9
FashionMNIST_9475.png,2
FashionMNIST_9476.png,9
FashionMNIST_9477.png,4
FashionMNIST_9478.png,8
FashionMNIST_9479.png,5
FashionMNIST_9480.png,2
FashionMNIST_9481.png,0
FashionMNIST_9482.png,1
FashionMNIST_9483.png,6
FashionMNIST_9484.png,6
FashionMNIST_9485.png,1
FashionMNIST_9486.png,7
FashionMNIST_9487.png,6
FashionMNIST_9488.png,1
FashionMNIST_9489.png,7
FashionMNIST_9490.png,7
FashionMNIST_9491.png,8
FashionMNIST_9492.png,5
FashionMNIST_9493.png,7
FashionMNIST_9494.png,0
FashionMNIST_9495.png,6
FashionMNIST_9496.png,4
FashionMNIST_9497.png,2
FashionMNIST_9498.png,1
FashionMNIST_9499.png,6
FashionMNIST_9500.png,8
FashionMNIST_9501.png,0
FashionMNIST_9502.png,0
FashionMNIST_9503.png,2
FashionMNIST_9504.png,7
FashionMNIST_9505.png,5
FashionMNIST_9506.png,9
FashionMNIST_9507.png,1
FashionMNIST_9508.png,0
FashionMNIST_9509.png,4
FashionMNIST_9510.png,3
FashionMNIST_9511.png,7
FashionMNIST_9512.png,6
FashionMNIST_9513.png,6
FashionMNIST_9514.png,3
FashionMNIST_9515.png,1
FashionMNIST_9516.png,8
FashionMNIST_9517.png,4
FashionMNIST_9518.png,7
FashionMNIST_9519.png,2
FashionMNIST_9520.png,5
FashionMNIST_9521.png,9
FashionMNIST_9522.png,3
FashionMNIST_9523.png,1
FashionMNIST_9524.png,8
FashionMNIST_9525.png,1
FashionMNIST_9526.png,9
FashionMNIST_9527.png,2
FashionMNIST_9528.png,9
FashionMNIST_9529.png,6
FashionMNIST_9530.png,2
FashionMNIST_9531.png,2
FashionMNIST_9532.png,1
FashionMNIST_9533.png,8
FashionMNIST_9534.png,3
FashionMNIST_9535.png,9
FashionMNIST_9536.png,8
FashionMNIST_9537.png,2
FashionMNIST_9538.png,0
FashionMNIST_9539.png,4
FashionMNIST_9540.png,8
FashionMNIST_9541.png,4
FashionMNIST_9542.png,5
FashionMNIST_9543.png,1
FashionMNIST_9544.png,2
FashionMNIST_9545.png,2
FashionMNIST_9546.png,6
FashionMNIST_9547.png,4
FashionMNIST_9548.png,1
FashionMNIST_9549.png,8
FashionMNIST_9550.png,5
FashionMNIST_9551.png,7
FashionMNIST_9552.png,7
FashionMNIST_9553.png,7
FashionMNIST_9554.png,3
FashionMNIST_9555.png,5
FashionMNIST_9556.png,5
FashionMNIST_9557.png,7
FashionMNIST_9558.png,9
FashionMNIST_9559.png,9
FashionMNIST_9560.png,8
FashionMNIST_9561.png,2
FashionMNIST_9562.png,8
FashionMNIST_9563.png,2
FashionMNIST_9564.png,1
FashionMNIST_9565.png,3
FashionMNIST_9566.png,3
FashionMNIST_9567.png,4
FashionMNIST_9568.png,8
FashionMNIST_9569.png,9
FashionMNIST_9570.png,4
FashionMNIST_9571.png,0
FashionMNIST_9572.png,7
FashionMNIST_9573.png,6
FashionMNIST_9574.png,2
FashionMNIST_9575.png,8
FashionMNIST_9576.png,1
FashionMNIST_9577.png,0
FashionMNIST_9578.png,6
FashionMNIST_9579.png,1
FashionMNIST_9580.png,6
FashionMNIST_9581.png,5
FashionMNIST_9582.png,2
FashionMNIST_9583.png,9
FashionMNIST_9584.png,7
FashionMNIST_9585.png,2
FashionMNIST_9586.png,8
FashionMNIST_9587.png,7
FashionMNIST_9588.png,3
FashionMNIST_9589.png,7
FashionMNIST_9590.png,8
FashionMNIST_9591.png,1
FashionMNIST_9592.png,2
FashionMNIST_9593.png,1
FashionMNIST_9594.png,7
FashionMNIST_9595.png,4
FashionMNIST_9596.png,8
FashionMNIST_9597.png,8
FashionMNIST_9598.png,5
FashionMNIST_9599.png,0
FashionMNIST_9600.png,2
FashionMNIST_9601.png,6
FashionMNIST_9602.png,6
FashionMNIST_9603.png,1
FashionMNIST_9604.png,2
FashionMNIST_9605.png,6
FashionMNIST_9606.png,5
FashionMNIST_9607.png,0
FashionMNIST_9608.png,1
FashionMNIST_9609.png,5
FashionMNIST_9610.png,5
FashionMNIST_9611.png,2
FashionMNIST_9612.png,5
FashionMNIST_9613.png,1
FashionMNIST_9614.png,9
FashionMNIST_9615.png,8
FashionMNIST_9616.png,7
FashionMNIST_9617.png,1
FashionMNIST_9618.png,2
FashionMNIST_9619.png,7
FashionMNIST_9620.png,0
FashionMNIST_9621.png,9
FashionMNIST_9622.png,3
FashionMNIST_9623.png,1
FashionMNIST_9624.png,9
FashionMNIST_9625.png,0
FashionMNIST_9626.png,4
FashionMNIST_9627.png,6
FashionMNIST_9628.png,6
FashionMNIST_9629.png,5
FashionMNIST_9630.png,9
FashionMNIST_9631.png,9
FashionMNIST_9632.png,4
FashionMNIST_9633.png,2
FashionMNIST_9634.png,7
